10.7773 41.5848 49.5 0.217453
10.9184 49.6953 41.2195 0.405179
10.5 46.2826 49.5 0.163041
11.6791 61.4014 49.5 0.153311
16.0621 28.5164 49.5 0.32869
15.0219 30.5676 49.5 0.362106
16.1842 49.7333 28.4049 0.303007
15.0219 69.4324 49.5 0.362106
18.8101 75.2316 49.5 0.307557
30.9562 14.6222 49.5 0.354225
30.5676 15.0219 49.5 0.362106
30.9184 49.7333 14.6706 0.381437
30.5676 84.9781 49.5 0.362111
49.5 10.7773 41.5848 0.217453
46.2826 10.5 49.5 0.163041
49.5 16.0621 28.5164 0.32869
49.5 15.0219 30.5676 0.362106
49.5 30.9562 14.6222 0.354225
49.5 30.5676 15.0219 0.362106
46.5464 49.7773 10.5 0.210842
49.7494 61.604 11.7594 0.280924
49.7514 71.0456 15.9494 0.515083
49.7333 75.2255 18.8146 0.358722
49.7333 85.061 30.7183 0.407229
46.2826 89.5 49.5 0.163041
61.4014 50.5 11.6791 0.153311
69.4324 50.5 15.0219 0.362106
61.4014 88.3209 49.5 0.153314
75.234 50.5 18.9129 0.3684
84.9781 50.5 30.5676 0.362111
88.7773 58.5848 49.5 0.217447
81.1348 74.9879 49.5 0.457077
75.2316 81.1899 49.5 0.307563
