run_id,optimizer,hp_id,lr,n_steps,n_evaluations,beta1,beta2,momentum,sgld_temp,angular_step_frac,successive_restarts,scale,omega_window,perturbation_deg,voxel_idx,R_start_phi1,R_start_Phi,R_start_phi2,R_gt_phi1,R_gt_Phi,R_gt_phi2,final_misorientation_deg,final_quality,wall_time_sec,n_peaks,peak_memory_mb,process_rss_delta_mb
0,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.7037093748177627,0.013525963149078724,0.2658213749999998,0,0.1535491943359375,0.0
1,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,2.0,0,340.7963460633446,6.240150611653579,42.988236926751085,355.42919992303126,5.186272066126099,29.319289519261158,1.9062779365302562,0.009595959595959602,0.28159812500000037,0,0.14547252655029297,0.0
2,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,5.0,0,324.30466057405033,8.66377202118057,60.40005206288007,355.42919992303126,5.186272066126099,29.319289519261158,4.343038747824,0.003140703517587995,0.2790924170000011,0,0.14546775817871094,0.0
3,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,1.0,1,154.0380320006364,45.25374537603007,30.418762992785634,155.4354004978639,45.179915051516765,29.330159328158945,1.0245692811887135,0.014335808580858145,0.2675847909999991,0,0.1450042724609375,0.0
4,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,2.0,1,158.0618620207612,45.22047262193081,26.7544275176539,155.4354004978639,45.179915051516765,29.330159328158945,1.643688915627206,0.004889975550122272,0.2722365,0,0.146270751953125,0.0
5,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,5.0,1,149.4448461108689,45.67602996659287,30.976240255376926,155.4354004978639,45.179915051516765,29.330159328158945,4.158793883608926,0.021836228287841153,0.2849441670000008,0,0.1485118865966797,0.0
6,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,1.0,2,358.4582862283315,4.665816981845116,326.9468681940118,356.7397001214402,3.6963819749340487,328.4494988957358,1.0786055288455594,0.007556675062972307,0.3364342909999998,0,0.1446361541748047,0.0
7,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,2.0,2,10.199635868164384,5.265719600494143,315.7146933945039,356.7397001214402,3.6963819749340487,328.4494988957358,0.9856048780071733,0.009166666666666656,0.35198479200000143,0,0.14473724365234375,0.0
8,mc_optimizer,0,nan,100,101,nan,nan,nan,nan,0.25,0,nan,nan,5.0,2,294.9169399970075,5.0183320608177775,32.05321251096776,356.7397001214402,3.6963819749340487,328.4494988957358,4.196940640124715,0.0031017369727047717,0.349164708,0,0.144805908203125,0.0
0,riemannian_adam_geoopt,0,0.0001,100,101,0.9,0.999,nan,nan,nan,nan,2,1,1.0,0,348.02193375299044,5.5294073965900346,37.3307279557648,355.42919992303126,5.186272066126099,29.319289519261158,0.5692389011383057,0.48234570026397705,2.7932070839999987,852,20.051384925842285,0.0
