run_id,event_idx,step,event_type,angular_step_deg,misori_gt_deg,quality,cur_step_rad
0,0,0,mc_accept,0.3691177225521921,nan,nan,0.003272492347489368
0,1,1,mc_accept,0.2292625632701811,nan,nan,0.001636246173744684
0,2,3,mc_accept,0.07807589301634357,nan,nan,0.000818123086872342
0,3,4,mc_accept,0.0447117337621448,nan,nan,0.000409061543436171
0,4,11,mc_accept,0.009075766142483064,nan,nan,0.0002045307717180855
1,0,7,mc_accept,0.5028316810887273,nan,nan,0.006544984694978736
1,1,91,mc_accept,0.4834061928043241,nan,nan,0.003272492347489368
2,0,4,mc_accept,2.079905199114848,nan,nan,0.016362461737446838
3,0,0,mc_accept,0.48031092452066604,nan,nan,0.003272492347489368
3,1,2,mc_accept,0.16177830122716605,nan,nan,0.001636246173744684
3,2,3,mc_accept,0.1269243508383517,nan,nan,0.000818123086872342
3,3,4,mc_accept,0.041557190112895194,nan,nan,0.000409061543436171
3,4,15,mc_accept,0.02114264547016987,nan,nan,0.0002045307717180855
4,0,1,mc_accept,0.36706649417432985,nan,nan,0.006544984694978736
4,1,19,mc_accept,0.35843721409601825,nan,nan,0.003272492347489368
4,2,72,mc_accept,0.11347294356264323,nan,nan,0.001636246173744684
5,0,1,mc_accept,1.639895681710218,nan,nan,0.016362461737446838
5,1,58,mc_accept,0.6626194219561187,nan,nan,0.008181230868723419
5,2,62,mc_accept,0.1602060504725177,nan,nan,0.0040906154343617095
5,3,72,mc_accept,0.16841494957919673,nan,nan,0.0020453077171808547
5,4,78,mc_accept,0.08443469992378191,nan,nan,0.0010226538585904274
6,0,0,mc_accept,0.2823064803548227,nan,nan,0.003272492347489368
6,1,4,mc_accept,0.2766736079804217,nan,nan,0.001636246173744684
6,2,8,mc_accept,0.08978036709910288,nan,nan,0.000818123086872342
6,3,11,mc_accept,0.01692284273347354,nan,nan,0.000409061543436171
6,4,14,mc_accept,0.017625138238154023,nan,nan,0.0002045307717180855
6,5,18,mc_accept,0.012806537309061453,nan,nan,0.00010226538585904275
7,0,16,mc_accept,0.7769741522177037,nan,nan,0.006544984694978736
7,1,21,mc_accept,0.36413153554822825,nan,nan,0.003272492347489368
7,2,27,mc_accept,0.08365928179283065,nan,nan,0.001636246173744684
8,0,22,mc_accept,1.2007932177791762,nan,nan,0.016362461737446838
8,1,23,mc_accept,0.7266660461648876,nan,nan,0.008181230868723419
8,2,25,mc_accept,0.4316716394868799,nan,nan,0.0040906154343617095
8,3,44,mc_accept,0.19019964020275848,nan,nan,0.0020453077171808547
8,4,74,mc_accept,0.16722013038092795,nan,nan,0.0010226538585904274
0,0,0,grad_step,0.00771079542257817,1.000146508216858,0.13988670706748962,nan
0,1,10,grad_step,0.10467831790447235,0.9168524146080017,0.17026568949222565,nan
0,2,20,grad_step,0.11869405955076218,0.826141893863678,0.21161507070064545,nan
0,3,30,grad_step,0.1251145303249359,0.7380746006965637,0.27029067277908325,nan
0,4,40,grad_step,0.13417038321495056,0.6590851545333862,0.34944140911102295,nan
0,5,50,grad_step,0.1251145303249359,0.600030779838562,0.4309626817703247,nan
0,6,60,grad_step,0.10467831790447235,0.5719823241233826,0.47797971963882446,nan
0,7,70,grad_step,0.03956468030810356,0.567862331867218,0.48078593611717224,nan
0,8,80,grad_step,0.0,0.567862331867218,0.4805128872394562,nan
0,9,90,grad_step,0.0,0.5692389011383057,0.482637494802475,nan
0,10,100,grad_step,0.0,0.5706122517585754,0.48234570026397705,nan
9,0,0,mc_accept,0.5756058813878389,nan,nan,0.006544984694978736
9,1,1,mc_accept,0.1806600866973113,nan,nan,0.003272492347489368
9,2,2,mc_accept,0.05199970149418689,nan,nan,0.001636246173744684
9,3,3,mc_accept,0.06117903515631477,nan,nan,0.000818123086872342
9,4,5,mc_accept,0.03262038727090641,nan,nan,0.000409061543436171
9,5,18,mc_accept,0.02521831059444245,nan,nan,0.0002045307717180855
10,0,15,mc_accept,1.4092181187740829,nan,nan,0.013089969389957472
10,1,17,mc_accept,0.43619045343947505,nan,nan,0.006544984694978736
10,2,18,mc_accept,0.2702114177228251,nan,nan,0.003272492347489368
10,3,20,mc_accept,0.1692868528534183,nan,nan,0.001636246173744684
10,4,22,mc_accept,0.06790370122618716,nan,nan,0.000818123086872342
10,5,24,mc_accept,0.04746669863341085,nan,nan,0.000409061543436171
10,6,25,mc_accept,0.028169693017918575,nan,nan,0.0002045307717180855
