voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
41,1.0,1,0,0,0.15584160387516022,1.000146508216858
41,1.0,1,0,1,0.15584160387516022,1.000146508216858
41,1.0,1,0,2,0.12014215439558029,0.9295697212219238
41,1.0,1,0,3,0.11981931328773499,0.8713300824165344
41,1.0,1,0,4,0.06790024787187576,0.9095670580863953
41,1.0,1,0,5,0.17510664463043213,1.027172565460205
41,1.0,1,0,6,0.17937296628952026,1.0279343128204346
41,1.0,1,0,7,0.2546662390232086,0.7631015777587891
41,1.0,1,0,8,0.546596109867096,0.28803551197052
41,1.0,1,0,9,0.5660638213157654,0.40830373764038086
41,1.0,1,0,10,0.6130378842353821,0.3449174165725708
41,1.0,1,0,11,0.8107759952545166,0.06852804124355316
41,1.0,1,0,12,0.6057725548744202,0.2853052616119385
41,1.0,1,0,13,0.5803091526031494,0.30646705627441406
41,1.0,1,0,14,0.6277218461036682,0.29074013233184814
41,1.0,1,0,15,0.5685409307479858,0.4111690819263458
41,1.0,1,0,16,0.4927557706832886,0.5293412208557129
41,1.0,1,0,17,0.43304529786109924,0.5987249612808228
41,1.0,1,0,18,0.4070505201816559,0.625575602054596
41,1.0,1,0,19,0.3961407244205475,0.6440697312355042
41,1.0,1,0,20,0.34784460067749023,0.6988558769226074
41,1.0,1,0,21,0.30669495463371277,0.7947543263435364
41,1.0,1,0,22,0.242410346865654,0.8908734321594238
41,1.0,1,0,23,0.10351590812206268,1.000146508216858
41,1.0,1,0,24,0.06909515708684921,1.1064143180847168
41,1.0,1,0,25,0.060426194220781326,1.1895965337753296
41,1.0,1,0,26,0.05066490173339844,1.2527328729629517
41,1.0,1,0,27,0.04366496205329895,1.3029621839523315
41,1.0,1,0,28,0.04463309794664383,1.336766242980957
41,1.0,1,0,29,0.04545024037361145,1.3559519052505493
41,1.0,1,0,30,0.045983318239450455,1.3717350959777832
41,1.0,1,0,31,0.048980727791786194,1.3887485265731812
41,1.0,1,0,32,0.049766656011343,1.401652455329895
41,1.0,1,0,33,0.05038851499557495,1.4077820777893066
41,1.0,1,0,34,0.05010807141661644,1.401652455329895
41,1.0,1,0,35,0.07102661579847336,1.404720664024353
41,1.0,1,0,36,0.070423923432827,1.4213393926620483
41,1.0,1,0,37,0.06675584614276886,1.4553526639938354
41,1.0,1,0,38,0.06723804771900177,1.500895619392395
41,1.0,1,0,39,0.04565941169857979,1.5567055940628052
41,1.0,1,0,40,0.04517996311187744,1.6027880907058716
41,1.0,1,0,41,0.03768160939216614,1.6397243738174438
41,1.0,1,0,42,0.0430343821644783,1.6678873300552368
41,1.0,1,0,43,0.04326336458325386,1.694890022277832
41,1.0,1,0,44,0.029308393597602844,1.720332145690918
41,1.0,1,0,45,0.029939167201519012,1.732122540473938
41,1.0,1,0,46,0.03152155503630638,1.733251929283142
41,1.0,1,0,47,0.0333680622279644,1.7264641523361206
41,1.0,1,0,48,0.03314296901226044,1.715091347694397
41,1.0,1,0,49,0.04974518343806267,1.6985808610916138
41,1.0,1,0,50,0.08053658902645111,1.6786471605300903
41,1.0,1,0,51,0.08194276690483093,1.6565849781036377
41,1.0,1,0,52,0.09826261550188065,1.630868673324585
41,1.0,1,0,53,0.0810941755771637,1.6052281856536865
41,1.0,1,0,54,0.10778690874576569,1.5761945247650146
41,1.0,1,0,55,0.09808579087257385,1.5488919019699097
41,1.0,1,0,56,0.10856566578149796,1.5246975421905518
41,1.0,1,0,57,0.1135774552822113,1.5154281854629517
41,1.0,1,0,58,0.12369643151760101,1.5226426124572754
41,1.0,1,0,59,0.1135987713932991,1.536205530166626
41,1.0,1,0,60,0.11543375253677368,1.5471221208572388
41,1.0,1,0,61,0.11635398119688034,1.5564541816711426
41,1.0,1,0,62,0.11427327245473862,1.566980004310608
41,1.0,1,0,63,0.11422207206487656,1.5883152484893799
41,1.0,1,0,64,0.09784922003746033,1.6202746629714966
41,1.0,1,0,65,0.10225178301334381,1.654220700263977
41,1.0,1,0,66,0.11326564848423004,1.692116618156433
41,1.0,1,0,67,0.11817164719104767,1.7264641523361206
41,1.0,1,0,68,0.11791595071554184,1.7476445436477661
41,1.0,1,0,69,0.11249367147684097,1.7556886672973633
41,1.0,1,0,70,0.11348334699869156,1.7592519521713257
41,1.0,1,0,71,0.10147614777088165,1.7579165697097778
41,1.0,1,0,72,0.10049054026603699,1.7581392526626587
41,1.0,1,0,73,0.1055770292878151,1.759919285774231
41,1.0,1,0,74,0.10130366683006287,1.761030912399292
41,1.0,1,0,75,0.1013777032494545,1.7623639106750488
41,1.0,1,0,76,0.10496542602777481,1.7634741067886353
41,1.0,1,0,77,0.10340556502342224,1.7543505430221558
41,1.0,1,0,78,0.10507598519325256,1.734606385231018
41,1.0,1,0,79,0.10818002372980118,1.7066267728805542
41,1.0,1,0,80,0.10156175494194031,1.6721060276031494
41,1.0,1,0,81,0.09515266120433807,1.6404402256011963
41,1.0,1,0,82,0.10188557207584381,1.612526297569275
41,1.0,1,0,83,0.09994553029537201,1.5868360996246338
41,1.0,1,0,84,0.09301619976758957,1.5562026500701904
41,1.0,1,0,85,0.09482408314943314,1.5210994482040405
41,1.0,1,0,86,0.09784555435180664,1.4851670265197754
41,1.0,1,0,87,0.10036566108465195,1.4510433673858643
41,1.0,1,0,88,0.09968073666095734,1.4185831546783447
41,1.0,1,0,89,0.09973017126321793,1.3893121480941772
41,1.0,1,0,90,0.10548871010541916,1.3602745532989502
41,1.0,1,0,91,0.13069632649421692,1.3326610326766968
41,1.0,1,0,92,0.14348022639751434,1.3038629293441772
41,1.0,1,0,93,0.13907282054424286,1.274721384048462
41,1.0,1,0,94,0.13932612538337708,1.2433252334594727
41,1.0,1,0,95,0.163969486951828,1.212084412574768
41,1.0,1,0,96,0.17832407355308533,1.1816743612289429
41,1.0,1,0,97,0.1890546828508377,1.1490991115570068
41,1.0,1,0,98,0.1868402063846588,1.1162745952606201
41,1.0,1,0,99,0.1966317743062973,1.081370234489441
41,1.0,1,0,100,0.19178752601146698,1.0538771152496338
