voxel_idx,perturbation_deg,optimizer,final_misori_deg,final_quality,wall_time_sec,t_adam_sec,t_hard_eval_sec,n_hard_evals,n_diff_evals
0,1.0,hybrid_adam,0.851338267326355,0.0793167128347183,3.6329580000000004,3.233483833000001,0.018963042999997626,4,303
0,1.0,mc_optimizer,1.0000081690874825,0.010803324099722983,0.04370391600000012,nan,nan,9,0
0,2.0,hybrid_adam,0.6318004727363586,0.01133241758241758,3.087364625000001,3.073589708,0.012943335000001,4,303
0,2.0,mc_optimizer,2.000004006407065,0.001424501424501423,0.017746625000000904,nan,nan,9,0
1,1.0,hybrid_adam,0.715458333492279,0.16226415094339622,3.321114542,3.2994241250000016,0.020730417000002888,4,303
1,1.0,mc_optimizer,0.9999580214912308,0.0030570652173913045,0.03578524999999999,nan,nan,9,0
1,2.0,hybrid_adam,1.9999582470850654,0.0,3.376846875000002,3.365149416000005,0.010796082999998902,4,303
1,2.0,mc_optimizer,1.9999790653874037,0.0,0.023872333999999995,nan,nan,9,0
2,1.0,hybrid_adam,0.36153605580329895,0.15505698005698013,3.0520449999999997,3.0416511669999977,0.009674000000000404,4,303
2,1.0,mc_optimizer,1.0000220012934673,0.0033746556473829197,0.01972874999999874,nan,nan,9,0
2,2.0,hybrid_adam,0.5374120473861694,0.017183098591549293,3.0764801669999997,3.067855083999998,0.00795691700000134,4,303
2,2.0,mc_optimizer,2.000011024809433,0.0014124293785310724,0.017519040999999902,nan,nan,9,0
0,1.0,hybrid_adam,0.75795578956604,0.11078024007386883,3.328382542,2.938625457999999,0.007111335000001162,4,303
0,1.0,mc_optimizer,0.1088225578213629,0.30108610567514704,4.988639124999999,nan,nan,3501,0
0,2.0,hybrid_adam,0.6318004727363586,0.01133241758241758,2.9938999170000002,2.9850083329999997,0.008242541000001324,4,303
0,2.0,mc_optimizer,2.647476155707278,0.004213483146067418,4.8730902910000005,nan,nan,3501,0
1,1.0,hybrid_adam,0.31651782989501953,0.23638814016172516,2.9683113330000026,2.9594862909999975,0.008207292000001587,4,303
