voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
0,1.0,1,0,0,0.03298037499189377,1.012590765953064
0,1.0,1,0,1,0.03298037499189377,1.012590765953064
0,1.0,1,0,2,0.052338335663080215,0.6921034455299377
0,1.0,1,0,3,0.07525473833084106,0.6224398612976074
0,1.0,1,0,4,0.21410317718982697,0.3345502018928528
0,1.0,1,0,5,0.26045069098472595,0.30901038646698
0,1.0,1,0,6,0.41552871465682983,0.20174117386341095
0,1.0,1,0,7,0.20071184635162354,0.3866429924964905
0,1.0,1,0,8,0.1097840890288353,0.5834977030754089
0,1.0,1,0,9,0.07451166212558746,0.7198209762573242
0,1.0,1,0,10,0.06511284410953522,0.8146935105323792
0,1.0,1,0,11,0.058440353721380234,0.8654714822769165
0,1.0,1,0,12,0.049459464848041534,0.8744685053825378
0,1.0,1,0,13,0.05404689162969589,0.8397672772407532
0,1.0,1,0,14,0.07915779948234558,0.7589877247810364
0,1.0,1,0,15,0.17161311209201813,0.6097355484962463
0,1.0,1,0,16,0.24953024089336395,0.4252062439918518
0,1.0,1,0,17,0.26157185435295105,0.4215087294578552
0,1.0,1,0,18,0.20295090973377228,0.567862331867218
0,1.0,1,0,19,0.09569533914327621,0.76104736328125
0,1.0,1,0,20,0.04531947150826454,0.9134312272071838
0,1.0,1,0,21,0.020200645551085472,1.0290758609771729
0,1.0,1,0,22,0.014217305928468704,1.1232647895812988
0,1.0,1,0,23,0.011597912758588791,1.2013819217681885
0,1.0,1,0,24,0.010001861490309238,1.2670224905014038
0,1.0,1,0,25,0.005267769563943148,1.3232299089431763
0,1.0,1,0,26,0.005057850852608681,1.3700220584869385
0,1.0,1,0,27,0.004944076761603355,1.4049991369247437
0,1.0,1,0,28,0.0066749281249940395,1.428480863571167
0,1.0,1,0,29,0.007254962343722582,1.4415720701217651
0,1.0,1,0,30,0.008275928907096386,1.4410290718078613
0,1.0,1,0,31,0.00902018416672945,1.4353141784667969
0,1.0,1,0,32,0.011236987076699734,1.421614646911621
0,1.0,1,0,33,0.015980200842022896,1.3929694890975952
0,1.0,1,0,34,0.026582852005958557,1.35161554813385
0,1.0,1,0,35,0.03222057595849037,1.2930117845535278
0,1.0,1,0,36,0.035472214221954346,1.231305480003357
0,1.0,1,0,37,0.03760453313589096,1.1646606922149658
0,1.0,1,0,38,0.042855195701122284,1.095751166343689
0,1.0,1,0,39,0.053704820573329926,1.0195239782333374
0,1.0,1,0,40,0.0655641257762909,0.9487385153770447
0,1.0,1,0,41,0.06644733250141144,0.8869109749794006
0,1.0,1,0,42,0.07685675472021103,0.8397672772407532
0,1.0,1,0,43,0.08270333707332611,0.8137321472167969
0,1.0,1,0,44,0.08073591440916061,0.8327475190162659
0,1.0,1,0,45,0.05707110837101936,0.8930671811103821
0,1.0,1,0,46,0.024652540683746338,0.9683363437652588
0,1.0,1,0,47,0.013461821712553501,1.055732250213623
0,1.0,1,0,48,0.012670319527387619,1.1490991115570068
0,1.0,1,0,49,0.010436451062560081,1.243010401725769
0,1.0,1,0,50,0.009274463169276714,1.3373515605926514
0,1.0,1,0,51,0.009108850732445717,1.4287548065185547
0,1.0,1,0,52,0.009967466816306114,1.514653205871582
0,1.0,1,0,53,0.009484853595495224,1.5961811542510986
0,1.0,1,0,54,0.009906856343150139,1.6721060276031494
0,1.0,1,0,55,0.008966004475951195,1.7411376237869263
0,1.0,1,0,56,0.007816106081008911,1.800158143043518
0,1.0,1,0,57,0.007285517640411854,1.8503373861312866
0,1.0,1,0,58,0.007070061285048723,1.8921715021133423
0,1.0,1,0,59,0.0071755340322852135,1.9268136024475098
0,1.0,1,0,60,0.007523867767304182,1.954445719718933
0,1.0,1,0,61,0.008114689029753208,1.9763526916503906
0,1.0,1,0,62,0.00635192496702075,1.9940977096557617
0,1.0,1,0,63,0.0068807112984359264,2.009544610977173
0,1.0,1,0,64,0.006704917177557945,2.025646924972534
0,1.0,1,0,65,0.006500858347862959,2.041239023208618
0,1.0,1,0,66,0.006298745982348919,2.0567128658294678
0,1.0,1,0,67,0.006152262445539236,2.0726375579833984
0,1.0,1,0,68,0.006089688744395971,2.0884411334991455
0,1.0,1,0,69,0.00610955897718668,2.1046841144561768
0,1.0,1,0,70,0.006211156956851482,2.120802640914917
0,1.0,1,0,71,0.005781226791441441,2.1373491287231445
0,1.0,1,0,72,0.006036939565092325,2.154677152633667
0,1.0,1,0,73,0.0063110110349953175,2.1725878715515137
0,1.0,1,0,74,0.006555062718689442,2.1917810440063477
0,1.0,1,0,75,0.006360167637467384,2.2099225521087646
0,1.0,1,0,76,0.008456534706056118,2.22563099861145
0,1.0,1,0,77,0.008365869522094727,2.2393076419830322
0,1.0,1,0,78,0.008377929218113422,2.250641345977783
0,1.0,1,0,79,0.008502492681145668,2.259493827819824
0,1.0,1,0,80,0.008638697676360607,2.2669312953948975
0,1.0,1,0,81,0.006555756088346243,2.273311138153076
0,1.0,1,0,82,0.006494085770100355,2.2795016765594482
0,1.0,1,0,83,0.006377061363309622,2.288242816925049
0,1.0,1,0,84,0.0063291690312325954,2.298994779586792
0,1.0,1,0,85,0.006370699033141136,2.311899185180664
0,1.0,1,0,86,0.00861168373376131,2.32658314704895
0,1.0,1,0,87,0.008875266648828983,2.345017671585083
0,1.0,1,0,88,0.008741860277950764,2.3629772663116455
0,1.0,1,0,89,0.008632744662463665,2.3784983158111572
0,1.0,1,0,90,0.008617696352303028,2.3921194076538086
0,1.0,1,0,91,0.008685357868671417,2.4035472869873047
0,1.0,1,0,92,0.008835713379085064,2.413299560546875
0,1.0,1,0,93,0.008925157599151134,2.421719551086426
0,1.0,1,0,94,0.008603522554039955,2.430271625518799
0,1.0,1,0,95,0.006209115032106638,2.4436044692993164
0,1.0,1,0,96,0.003679461544379592,2.4595720767974854
0,1.0,1,0,97,0.003696920583024621,2.4768595695495605
0,1.0,1,0,98,0.003615757217630744,2.4915146827697754
0,1.0,1,0,99,0.0036207453813403845,2.5035836696624756
0,1.0,1,0,100,0.0037019597366452217,2.5134153366088867
0,1.0,1,1,0,0.08034107089042664,1.012590765953064
0,1.0,1,1,1,0.08034107089042664,1.012590765953064
0,1.0,1,1,2,0.13179098069667816,0.5719823241233826
0,1.0,1,1,3,0.1997995376586914,0.6440697312355042
0,1.0,1,1,4,0.2022128403186798,0.6026340126991272
0,1.0,1,1,5,0.2132335603237152,0.4387945830821991
0,1.0,1,1,6,0.2756709158420563,0.32745644450187683
0,1.0,1,1,7,0.3360847234725952,0.36903539299964905
0,1.0,1,1,8,0.31201642751693726,0.5967608690261841
0,1.0,1,1,9,0.3387519419193268,0.6943615674972534
0,1.0,1,1,10,0.40655869245529175,0.5888388156890869
0,1.0,1,1,11,0.3520160913467407,0.42704302072525024
0,1.0,1,1,12,0.33702951669692993,0.4130682945251465
0,1.0,1,1,13,0.37885522842407227,0.47146889567375183
0,1.0,1,1,14,0.4372180700302124,0.615484893321991
0,1.0,1,1,15,0.40323930978775024,0.7241573929786682
0,1.0,1,1,16,0.4046614468097687,0.7038777470588684
0,1.0,1,1,17,0.4617103934288025,0.6013337969779968
0,1.0,1,1,18,0.45448848605155945,0.5553188920021057
0,1.0,1,1,19,0.4420344829559326,0.6135744452476501
0,1.0,1,1,20,0.4791381061077118,0.7170974612236023
0,1.0,1,1,21,0.4818115234375,0.7773285508155823
0,1.0,1,1,22,0.46777084469795227,0.7491267919540405
0,1.0,1,1,23,0.4952291250228882,0.7116190791130066
0,1.0,1,1,24,0.5087119340896606,0.7290049195289612
