optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,0,1.0,1,0,0,0.03298037499189377,1.012590765953064
euclidean_adam,0,1.0,1,0,1,0.03298037499189377,1.012590765953064
euclidean_adam,0,1.0,1,0,2,0.052338335663080215,0.6921034455299377
euclidean_adam,0,1.0,1,0,3,0.07525473833084106,0.6224398612976074
euclidean_adam,0,1.0,1,0,4,0.21410317718982697,0.3345502018928528
euclidean_adam,0,1.0,1,0,5,0.26045069098472595,0.30901038646698
euclidean_adam,0,1.0,1,0,6,0.41552871465682983,0.20174117386341095
euclidean_adam,0,1.0,1,0,7,0.20071184635162354,0.3866429924964905
euclidean_adam,0,1.0,1,0,8,0.1097840890288353,0.5834977030754089
euclidean_adam,0,1.0,1,0,9,0.07451166212558746,0.7198209762573242
euclidean_adam,0,1.0,1,0,10,0.06511284410953522,0.8146935105323792
euclidean_adam,0,1.0,1,0,11,0.058440353721380234,0.8654714822769165
euclidean_adam,0,1.0,1,0,12,0.049459464848041534,0.8744685053825378
euclidean_adam,0,1.0,1,0,13,0.05404689162969589,0.8397672772407532
euclidean_adam,0,1.0,1,0,14,0.07915779948234558,0.7589877247810364
euclidean_adam,0,1.0,1,0,15,0.17161311209201813,0.6097355484962463
euclidean_adam,0,1.0,1,0,16,0.24953024089336395,0.4252062439918518
euclidean_adam,0,1.0,1,0,17,0.26157185435295105,0.4215087294578552
euclidean_adam,0,1.0,1,0,18,0.20295090973377228,0.567862331867218
euclidean_adam,0,1.0,1,0,19,0.09569533914327621,0.76104736328125
euclidean_adam,0,1.0,1,0,20,0.04531947150826454,0.9134312272071838
euclidean_adam,0,1.0,1,0,21,0.020200645551085472,1.0290758609771729
euclidean_adam,0,1.0,1,0,22,0.014217305928468704,1.1232647895812988
euclidean_adam,0,1.0,1,0,23,0.011597912758588791,1.2013819217681885
euclidean_adam,0,1.0,1,0,24,0.010001861490309238,1.2670224905014038
euclidean_adam,0,1.0,1,0,25,0.005267769563943148,1.3232299089431763
euclidean_adam,0,1.0,1,0,26,0.005057850852608681,1.3700220584869385
euclidean_adam,0,1.0,1,0,27,0.004944076761603355,1.4049991369247437
euclidean_adam,0,1.0,1,0,28,0.0066749281249940395,1.428480863571167
euclidean_adam,0,1.0,1,0,29,0.007254962343722582,1.4415720701217651
euclidean_adam,0,1.0,1,0,30,0.008275928907096386,1.4410290718078613
euclidean_adam,0,1.0,1,0,31,0.00902018416672945,1.4353141784667969
euclidean_adam,0,1.0,1,0,32,0.011236987076699734,1.421614646911621
euclidean_adam,0,1.0,1,0,33,0.015980200842022896,1.3929694890975952
euclidean_adam,0,1.0,1,0,34,0.026582852005958557,1.35161554813385
euclidean_adam,0,1.0,1,0,35,0.03222057595849037,1.2930117845535278
euclidean_adam,0,1.0,1,0,36,0.035472214221954346,1.231305480003357
euclidean_adam,0,1.0,1,0,37,0.03760453313589096,1.1646606922149658
euclidean_adam,0,1.0,1,0,38,0.042855195701122284,1.095751166343689
euclidean_adam,0,1.0,1,0,39,0.053704820573329926,1.0195239782333374
euclidean_adam,0,1.0,1,0,40,0.0655641257762909,0.9487385153770447
euclidean_adam,0,1.0,1,0,41,0.06644733250141144,0.8869109749794006
euclidean_adam,0,1.0,1,0,42,0.07685675472021103,0.8397672772407532
euclidean_adam,0,1.0,1,0,43,0.08270333707332611,0.8137321472167969
euclidean_adam,0,1.0,1,0,44,0.08073591440916061,0.8327475190162659
euclidean_adam,0,1.0,1,0,45,0.05707110837101936,0.8930671811103821
euclidean_adam,0,1.0,1,0,46,0.024652540683746338,0.9683363437652588
euclidean_adam,0,1.0,1,0,47,0.013461821712553501,1.055732250213623
euclidean_adam,0,1.0,1,0,48,0.012670319527387619,1.1490991115570068
euclidean_adam,0,1.0,1,0,49,0.010436451062560081,1.243010401725769
